Id,SalePrice
2036,199002.65553962986
2037,197042.95074994623
2038,308453.50281801255
2039,236978.52240836536
2040,360763.48118338356
2041,262431.0004012925
2042,194237.5737343019
2043,169389.9897887653
2044,176009.8869008541
2045,203078.29550518357
2046,144073.22279787727
2047,144285.7554333286
2048,137584.67455043877
2049,140693.32450994768
2050,190478.07242017018
2051,108867.8373006968
2052,131172.9095186197
2053,143537.37598139423
2054,85174.54207645194
2055,166027.73839095546
2056,139425.0610397424
2057,126757.55100114438
2058,220267.67208490262
2059,130891.5339208886
2060,167435.5784155146
2061,181955.4020689584
2062,132093.53251065107
2063,117523.43241940885
2064,138627.09101476378
2065,129050.53516296147
2066,176356.84316695214
2067,122980.119094755
2068,154986.87815572333
2069,85026.10161905673
2070,111482.93333592809
2071,91652.13838674106
2072,120307.64875595675
2073,139135.7145780126
2074,181411.33602732274
2075,145693.5647202127
2076,127107.19187527466
2077,151859.41006395168
2078,130022.651274508
2079,135842.94018905686
2080,119140.42870894584
2081,123644.71694838074
2082,130509.41887784825
2083,140472.35615191326
2084,112360.31840045845
2085,118708.30704916456
2086,121485.94220179599
2087,117549.66711602444
2088,88977.86173985279
2089,73223.39907713328
2090,136174.19301202716
2091,118325.07032830556
2092,122738.06278958922
2093,126294.88973613543
2094,140751.13922732192
2095,148469.39701183533
2096,80460.25180591921
2097,95822.51226154703
2098,141022.1762494791
2099,66628.39705148712
2100,93973.25693028653
2101,114670.58378329223
2102,142759.26697182766
2103,100747.31661253228
2104,129127.62804287794
2105,122722.50783157923
2106,62055.756215641944
2107,222339.17464604063
2108,110122.42217200444
2109,107145.647073732
2110,131963.3930853818
2111,164552.6429713321
2112,139325.05289073943
2113,115385.51904101453
2114,106492.30591509416
2115,156512.99756852552
2116,115871.59395606296
2117,139659.7375351912
2118,119751.24484224184
2119,106210.8328188855
2120,116017.39570390477
2121,88551.33407630413
2122,105119.43247601992
2123,84349.16816107581
2124,176189.26377910742
2125,129995.56760563444
2126,147945.05568681558
2127,154971.29346665312
2128,137297.6889244901
2129,109645.03658523824
2130,135188.77932552417
2131,149294.88884125487
2132,113290.44155822475
2133,120303.2925590456
2134,121343.43770167988
2135,97395.8923852594
2136,75348.96731572368
2137,124823.81784177654
2138,130327.93724548208
2139,155751.7394449587
2140,139258.84787732363
2141,139973.396948647
2142,125208.36956240643
2143,149110.56233711186
2144,138265.72559779638
2145,138354.29676279135
2146,168792.8069731249
2147,134023.87111226717
2148,136411.98863183204
2149,147833.55085114585
2150,211689.1428614831
2151,129212.69043693662
2152,181489.54468370145
2153,170688.69082329585
2154,112032.80927425936
2155,137701.67976618282
2156,237444.04754245598
2157,227803.38067784565
2158,244980.17348170717
2159,218736.96322765088
2160,174253.74219925868
2161,240584.49541265942
2162,401231.7892289064
2163,355926.600134161
2164,246439.35978704118
2165,180783.1065126332
2166,139485.88519149326
2167,218640.2601425877
2168,200772.9198220525
2169,198495.1864477099
2170,216929.96924087388
2171,145874.0558309711
2172,134713.82254489223
2173,156486.37391255086
2174,234261.1656955322
2175,323021.3978902836
2176,315392.42654666153
2177,242690.6874867863
2178,212346.86330087887
2179,143925.87235306634
2180,214626.17451209514
2181,188765.6637218795
2182,203042.14985926772
2183,185901.7930386649
2184,129323.72982153429
2185,110649.334426598
2186,134754.00046540797
2187,153222.48930196045
2188,158339.6140330053
2189,204462.41465699466
2190,80994.85323091222
2191,85336.88727562042
2192,94881.50953182612
2193,109825.0122747217
2194,103733.71273857859
2195,121214.3019474494
2196,109639.14198424308
2197,118249.23665581776
2198,165433.9692806061
2199,170664.1461949614
2200,147865.0619721213
2201,145205.06112877492
2202,218073.7988736047
2203,151781.24372132888
2204,173232.0486775712
2205,116243.66024593044
2206,134137.96828004773
2207,205440.70103365526
2208,256541.2855204484
2209,213577.6822781666
2210,126260.83598629414
2211,118611.40550053195
2212,107088.56902287666
2213,110251.98179005475
2214,125798.14737061446
2215,106618.77744025968
2216,150784.60137442005
2217,96918.6399770023
2218,88845.49607088824
2219,73842.67932399784
2220,89865.28741199838
2221,305542.64420566073
2222,264188.0372539354
2223,280861.0035375407
2224,214163.7648875487
2225,118702.95391593002
2226,180965.9520174717
2227,192252.96336548735
2228,266600.37520574057
2229,237732.91405833594
2230,139597.289111311
2231,215677.5888360694
2232,178948.05496183506
2233,174757.0498883931
2234,251349.28111991944
2235,223020.0215015276
2236,266610.23944955657
2237,347919.4981902856
2238,201349.9475763169
2239,116769.82121276496
2240,160002.87543881018
2241,165766.39935209777
2242,136531.68563704385
2243,131741.77271923638
2244,110497.45561366281
2245,111005.39943082388
2246,146148.95183649962
2247,105347.36931737915
2248,126543.58484698806
2249,124440.57086791
2250,136607.7075824059
2251,123128.65109190092
2252,172413.80769240743
2253,153163.87232350814
2254,170193.1777197193
2255,182145.98338975367
2256,187052.06914972205
2257,184918.5112736866
2258,170770.8963062875
2259,165912.14121593212
2260,168278.7330204441
2261,205333.31237399613
2262,229471.5354631505
2263,344433.82850997447
2264,402397.6230269771
2265,183305.8766674048
2266,303315.6444505557
2267,386465.56674803427
2268,398370.81908087834
2269,148536.01876923212
2270,187348.10473969666
2271,228389.56159927495
2272,204054.0482312057
2273,159593.65818744578
2274,164451.3041663624
2275,164634.94195374937
2276,192604.90696988607
2277,183630.70159207092
2278,145647.3241092824
2279,129186.24449977216
2280,127320.76221019698
2281,159245.35096206653
2282,181055.87104253864
2283,104836.07627052913
2284,114278.67868003402
2285,162419.34251044667
2286,121524.7226550854
2287,361070.19718515134
2288,277871.2326475361
2289,384760.56731943885
2290,442843.2821257992
2291,333061.854161302
2292,424449.2692078787
2293,449740.403350531
2294,438140.6730175552
2295,426973.91459798755
2296,266492.8345235721
2297,312734.8088174975
2298,334443.9506638327
2299,406726.7008119199
2300,339724.404163717
2301,277837.6341258363
2302,237815.28401015056
2303,246558.20971191832
2304,228531.72535566747
2305,179848.91416476126
2306,172658.76777516826
2307,169662.01686283838
2308,221672.19269895286
2309,276644.8939243096
2310,229119.72096613876
2311,196845.68408457513
2312,171718.1589058578
2313,175068.002282182
2314,181462.23303228305
2315,178158.3108597664
2316,192821.24069508183
2317,167718.80799844547
2318,176135.71885431086
2319,179293.47475578924
2320,190512.19412711362
2321,247268.93052542827
2322,178411.7033818666
2323,182060.93237384618
2324,168764.26660867714
2325,207927.18823427317
2326,166245.14174221363
2327,214651.4774387449
2328,225749.90832107223
2329,176050.45852988813
2330,167964.38606919794
2331,345012.7540475846
2332,415866.08048627817
2333,326258.95322708605
2334,257855.24802205004
2335,260014.89593013824
2336,344798.8773630574
2337,196271.2630115259
2338,282398.81280160527
2339,207243.81623248316
2340,398499.3858581506
2341,206794.01949504684
2342,231991.82247038855
2343,212883.83767608597
2344,227232.49251181056
2345,244637.73196536975
2346,229138.5237247874
2347,197013.0178626756
2348,241255.26036838032
2349,168303.2721110067
2350,280210.70313012676
2351,238701.41385674838
2352,252288.91316941474
2353,235337.30309151328
2354,135583.39636342457
2355,162896.77038245552
2356,156235.00625092722
2357,188899.64138057473
2358,198382.93638285488
2359,127467.84534433017
2360,115346.51176713195
2361,142777.457472045
2362,270549.30963042215
2363,141235.4678382897
2364,160112.13031753176
2365,215273.48858007707
2366,206925.45167019716
2367,225427.60624789848
2368,221754.97376595458
2369,221466.23202835827
2370,158286.94441711006
2371,168733.88185933887
2372,186058.51420571105
2373,270345.0096085128
2374,309627.395409134
2375,262675.0541836852
2376,300414.7947707751
2377,365046.76219709544
2378,138930.1150697242
2379,188377.06340386768
2380,140173.98731213505
2381,164938.3961386085
2382,191316.1434812778
2383,193236.5460274258
2384,245536.14646552125
2385,158564.46807781945
2386,133975.8800115562
2387,136890.46068526895
2388,104015.85439031309
2389,130200.00285491976
2390,149406.18702899752
2391,142702.22806122972
2392,118872.06504890563
2393,171312.28336532396
2394,145864.20116673704
2395,195346.21631105526
2396,139898.0033390777
2397,214389.3091608792
2398,130305.57292951125
2399,65562.12600430341
2400,62168.808983209456
2401,106128.04315734051
2402,138824.11007734164
2403,144868.73963485018
2404,147098.84665803929
2405,153012.04451088345
2406,143012.8239319168
2407,129526.01941303197
2408,147605.91686306405
2409,125337.17707962394
2410,168278.30686532307
2411,120886.17501960453
2412,161272.22820427085
2413,132673.6635483985
2414,137858.7600959414
2415,139701.56205791744
2416,134625.3667424556
2417,137877.3296680936
2418,125809.80681244304
2419,118531.35473816439
2420,125934.67213129456
2421,149917.11537576557
2422,118835.63145152714
2423,134195.71392038377
2424,148885.36303832947
2425,176037.43732681795
2426,131792.01268293295
2427,145993.45587336132
2428,163786.5323295706
2429,120232.8538548379
2430,130535.90796775233
2431,110076.82768047047
2432,150748.50602653576
2433,147455.05391974232
2434,139556.08251586766
2435,146927.09761937373
2436,109921.9699060106
2437,107420.7368430229
2438,127757.15466413245
2439,114878.51310373723
2440,119629.04804787581
2441,105035.98931987706
2442,100150.38095666857
2443,114447.84715327746
2444,129222.64135095404
2445,76586.23492145467
2446,132050.9487055451
2447,193672.23273346794
2448,135786.3004143154
2449,103876.67426923644
2450,144933.99631246185
2451,118898.23663469596
2452,205848.5331012799
2453,92565.47003687573
2454,134453.80717035534
2455,111704.01745274565
2456,131222.2284988547
2457,114793.01855630192
2458,124489.02952483561
2459,113033.3497160222
2460,138847.68666780533
2461,111041.7025256463
2462,130623.31981754104
2463,126210.17999152202
2464,155679.08778258867
2465,136974.34774871694
2466,113371.90665866568
2467,151141.56096171582
2468,75080.30286835515
2469,74211.16852251225
2470,179129.01738700547
2471,205192.89529789434
2472,159680.47147664663
2473,117578.86103573814
2474,99540.13654463262
2475,216010.7289255533
2476,106392.43247234599
2477,129266.28460511725
2478,160500.5562106875
2479,98974.25826735137
2480,139039.5923616784
2481,118044.60077880009
2482,130633.96985741617
2483,116223.40424256126
2484,116407.47774022189
2485,126051.2607862816
2486,149653.27781755707
2487,173940.65589107163
2488,163192.37475179043
2489,144874.5464733577
2490,146817.44798129768
2491,99724.4505849386
2492,177012.88341107662
2493,146128.2685649423
2494,157847.22527104308
2495,94721.12197384756
2496,235494.79315573344
2497,154099.79823093742
2498,111761.01764202493
2499,96624.28039790282
2500,130033.98890333033
2501,142573.34956624638
2502,138256.1998559633
2503,95125.15868526037
2504,170586.6227898986
2505,230855.48344756977
2506,254823.5287973857
2507,318565.5432033339
2508,254823.5287973857
2509,210512.7357880141
2510,223123.52933758628
2511,177648.97519106828
2512,204170.97810130735
2513,214184.46939280318
2514,253721.2347487444
2515,144933.6554423667
2516,156912.13564518242
2517,133397.00925316176
2518,148948.86725012114
2519,226321.55980611368
2520,203565.9408559563
2521,190103.5083564609
2522,220457.85162721275
2523,126886.0468498087
2524,137924.95536384574
2525,138557.31512354314
2526,140494.01040974332
2527,110251.67861503293
2528,127889.2824371747
2529,131907.70609638374
2530,117353.71000738545
2531,250370.7077336865
2532,223200.02235966115
2533,195564.6048670465
2534,230948.29308331013
2535,319306.52009002445
2536,229991.60104538166
2537,241048.30707758508
2538,181100.1568716252
2539,187972.08887043505
2540,172740.8695487872
2541,177278.7331238841
2542,163865.89962590733
2543,135278.71683752004
2544,130657.78716600963
2545,138416.42647009317
2546,137400.06164547015
2547,139508.91585563973
2548,152280.09978366247
2549,154676.1301527116
2550,260992.8024060987
2551,136905.33355594127
2552,123315.392903733
2553,74097.38306521485
2554,112471.26546735317
2555,124765.48638474282
2556,110139.25564065202
2557,107825.40590185119
2558,156816.42365193012
2559,145872.42349716925
2560,132821.21832682192
2561,155313.2135504858
2562,140516.96994913396
2563,146381.93241533157
2564,194744.64596926555
2565,152156.39573069883
2566,153383.5808159399
2567,132337.88106534642
2568,190134.79572192233
2569,192292.25839167475
2570,124216.19148604573
2571,181203.7446389387
2572,184755.5671225023
2573,204549.11385533106
2574,291784.8250690545
2575,138986.20362416422
2576,124520.26125376376
2577,143361.75883702422
2578,87958.71897563987
2579,71108.65440803311
2580,124721.55594565847
2581,129337.24093386756
2582,127090.48920220158
2583,275938.30091598345
2584,154481.22611889307
2585,183698.46602934966
2586,229634.6001751832
2587,202292.90715855945
2588,151382.59247582144
2589,143774.95487015837
2590,220427.07283190062
2591,215314.47742406448
2592,209685.66744412098
2593,240546.6828296808
2594,180447.56635029294
2595,213047.22473158516
2596,320307.60750834894
2597,180958.92062479394
2598,266347.3455711645
2599,332552.7357655171
2600,173081.21267106035
2601,141774.98005232032
2602,80927.9532075997
2603,108506.5354376989
2604,88633.25336020635
2605,74657.27014971206
2606,149794.3886257886
2607,182914.82561548895
2608,192764.37958019052
2609,163169.29737630268
2610,117247.79957118658
2611,124683.00091095293
2612,144511.51443350708
2613,135569.18381886347
2614,126890.12199463524
2615,147533.90678869977
2616,145586.0924202495
2617,181208.31804003537
2618,205649.98315593344
2619,202377.13362440284
2620,170985.68686987628
2621,177733.3796546233
2622,174846.63144688142
2623,246272.85316188616
2624,291920.51309871156
2625,329032.61654189345
2626,157431.8778009978
2627,192252.01835233343
2628,450318.1173515705
2629,536212.4799828631
2630,382256.0642857211
2631,459604.3728320379
2632,442807.1682347423
2633,334190.97572533024
2634,409334.57943251176
2635,153765.34472925434
2636,182300.35594127266
2637,193919.87511433533
2638,250824.6159904311
2639,184440.47625731022
2640,148639.07824706007
2641,100048.98166350224
2642,191956.00611895227
2643,98946.29519705256
2644,128908.33554437388
2645,103612.15930771631
2646,98989.90344341141
2647,101900.30127117761
2648,141689.65645017047
2649,149762.78399013786
2650,152604.98208783843
2651,147188.6569568292
2652,414505.5685235131
2653,241148.46124181067
2654,245781.52290655987
2655,397730.43337956397
2656,336298.88450005197
2657,352261.15700899897
2658,285387.83507582947
2659,324092.2720036335
2660,340731.560583189
2661,363039.24647880695
2662,364617.4600072177
2663,270309.89759510953
2664,271874.0426430045
2665,345356.8575800386
2666,300917.25707135536
2667,162923.30974497984
2668,183565.74099297862
2669,171137.2098448432
2670,291596.8656068677
2671,186028.42109880137
2672,192745.36579139327
2673,205717.55291018082
2674,200784.15685070126
2675,187875.7985411319
2676,184933.2567102447
2677,183104.98977262876
2678,255164.38608810335
2679,273494.7344560137
2680,281814.91226395284
2681,410922.51530333835
2682,354091.12322363356
2683,506615.58483962977
2684,320905.5347566289
2685,362277.65419976134
2686,252648.63500176993
2687,322041.4846016163
2688,226504.7514471991
2689,226579.842433884
2690,464276.53087025497
2691,183783.3594957622
2692,130880.54118301133
2693,193493.43456660272
2694,142820.26133786302
2695,190275.27879533803
2696,181356.99586510553
2697,176989.6820947793
2698,186567.75325270504
2699,181302.37390600817
2700,162984.96989547912
2701,149997.29014208372
2702,110770.44137572269
2703,142751.81785588822
2704,133262.1027525742
2705,116655.0405804013
2706,116372.6678091061
2707,126933.15793604814
2708,135912.35942597504
2709,110916.53686017884
2710,123556.40931997656
2711,288664.3229074774
2712,391690.3268486877
2713,174262.99677528307
2714,155516.36472102426
2715,165554.93399116665
2716,152740.30462827985
2717,191322.50617765367
2718,224680.38049102743
2719,157246.99123290056
2720,176008.235172916
2721,136938.850450699
2722,168281.83800330656
2723,145575.8259050819
2724,130455.41601782352
2725,132839.32970728158
2726,141879.25383555487
2727,180093.9270923338
2728,166319.06148019157
2729,151944.39855884403
2730,141852.73070899327
2731,134019.34131008488
2732,128565.10131654849
2733,154547.7961041351
2734,157030.3429376003
